Date,Price,Exogenous 1,Exogenous 2
28/12/2016 23:00,47.73,61284,67804
29/12/2016 00:00,42.4,61021,61119
29/12/2016 01:00,39.3,59468,62988
29/12/2016 02:00,36.83,58648,62994
29/12/2016 03:00,34.11,57297,60088
29/12/2016 04:00,34.99,56599,58446
29/12/2016 05:00,37.64,57301,59393
29/12/2016 06:00,47.3,59313,61620
29/12/2016 07:00,51.27,61990,65556
29/12/2016 08:00,57.42,63850,69719
29/12/2016 09:00,58.03,64527,70714
29/12/2016 10:00,58.93,65015,71530
29/12/2016 11:00,57.48,64765,70888
29/12/2016 12:00,57.36,64523,71044
29/12/2016 13:00,51.22,63959,71750
29/12/2016 14:00,49.6,63266,67201
29/12/2016 15:00,51.63,63125,64249
29/12/2016 16:00,54.43,63517,64144
29/12/2016 17:00,63.95,66187,65487
29/12/2016 18:00,67.17,68637,71449
29/12/2016 19:00,66.4,69557,74221
29/12/2016 20:00,59.41,66411,72356
29/12/2016 21:00,51.72,64992,68708
29/12/2016 22:00,56.44,64418,66427
29/12/2016 23:00,55.2,64912,70659
30/12/2016 00:00,50.91,64108,69228
30/12/2016 01:00,50.23,62492,65397
30/12/2016 02:00,49.73,61571,65604
30/12/2016 03:00,47.1,60381,62743
30/12/2016 04:00,46.25,60298,60772
30/12/2016 05:00,48.06,60339,60999
30/12/2016 06:00,51.35,62576,64157
30/12/2016 07:00,60,63732,67652
30/12/2016 08:00,67.7,66235,72119
30/12/2016 09:00,67.25,66801,73012
30/12/2016 10:00,63.53,66964,74341
30/12/2016 11:00,63.65,66667,73857
30/12/2016 12:00,62.38,66145,74223
30/12/2016 13:00,56.05,65052,75218
30/12/2016 14:00,51.47,63905,71212
30/12/2016 15:00,53,63626,68538
30/12/2016 16:00,57.23,63817,67918
30/12/2016 17:00,67.4,65908,69239
30/12/2016 18:00,72.43,69289,73714
30/12/2016 19:00,72.04,70329,75911
30/12/2016 20:00,70.6,69121,73706
30/12/2016 21:00,69.59,66647,71003
30/12/2016 22:00,69.09,65886,68330
30/12/2016 23:00,66.7,66846,72259
31/12/2016 00:00,57.91,64108,70318
31/12/2016 01:00,52.6,62492,67898
31/12/2016 02:00,48.85,61571,68379
31/12/2016 03:00,46.61,60381,64972
31/12/2016 04:00,45.48,60298,62900
31/12/2016 05:00,45.45,60339,62364
31/12/2016 06:00,48.17,62576,64242
31/12/2016 07:00,50.2,63732,65884
31/12/2016 08:00,52.44,66235,68217
31/12/2016 09:00,54.76,66801,69921
31/12/2016 10:00,57.62,66964,72069
31/12/2016 11:00,55.03,66667,72328
31/12/2016 12:00,56.41,66145,72493
31/12/2016 13:00,54.72,65052,74228
31/12/2016 14:00,49.21,63905,70369
31/12/2016 15:00,49.94,63626,67987
31/12/2016 16:00,53.3,63817,66692
31/12/2016 17:00,62.47,65908,68634
31/12/2016 18:00,70.69,69289,72362
31/12/2016 19:00,69.72,70329,73957
31/12/2016 20:00,57.1,69121,72544
31/12/2016 21:00,54.49,66647,69451
31/12/2016 22:00,54.95,65886,67823
31/12/2016 23:00,61.19,66846,72876
