Date,Price,Exogenous 1,Exogenous 2
21/01/2018 10:00,22.779679,88147,10029
21/01/2018 11:00,22.461707,87130,10155
21/01/2018 12:00,22.281314,86168,10203
21/01/2018 13:00,21.981994,84962,10169
21/01/2018 14:00,21.916189,84182,10118
21/01/2018 15:00,21.85176,84333,10135
21/01/2018 16:00,22.001267,87051,10254
21/01/2018 17:00,29.149263,92979,10837
21/01/2018 18:00,27.67561,95061,11485
21/01/2018 19:00,24.800696,94648,11478
21/01/2018 20:00,24.080422,93984,11392
21/01/2018 21:00,22.366584,91123,11193
21/01/2018 22:00,21.354223,87172,10860
21/01/2018 23:00,20.51403,82786,10373
22/01/2018 00:00,18.845082,77098,9549
22/01/2018 01:00,17.546823,75233,9191
22/01/2018 02:00,17.283083,74528,8971
22/01/2018 03:00,16.09307,74909,8870
22/01/2018 04:00,16.052623,77043,8899
22/01/2018 05:00,17.222373,82494,9186
22/01/2018 06:00,20.267217,91439,9908
22/01/2018 07:00,21.845924,96993,11003
22/01/2018 08:00,22.85784,97168,11638
22/01/2018 09:00,23.469875,95956,11730
22/01/2018 10:00,25.441253,94754,11775
22/01/2018 11:00,24.893228,93316,11820
22/01/2018 12:00,23.561321,92007,11819
22/01/2018 13:00,22.927828,91154,11767
22/01/2018 14:00,22.461301,90218,11729
22/01/2018 15:00,22.359761,90044,11677
22/01/2018 16:00,22.833145,92038,11705
22/01/2018 17:00,26.171917,97275,12274
22/01/2018 18:00,26.355995,99050,12762
22/01/2018 19:00,25.015077,98127,12538
22/01/2018 20:00,23.793685,96308,12290
22/01/2018 21:00,22.549643,92572,12012
22/01/2018 22:00,20.994746,87155,11502
22/01/2018 23:00,19.694597,81558,10760
23/01/2018 00:00,18.855126,75341,10131
23/01/2018 01:00,18.597301,72897,9686
23/01/2018 02:00,18.481887,71738,9429
23/01/2018 03:00,18.336706,71645,9303
23/01/2018 04:00,18.253007,73255,9322
23/01/2018 05:00,20.210409,78267,9606
23/01/2018 06:00,23.822231,86696,10334
23/01/2018 07:00,25.743644,92658,11471
23/01/2018 08:00,24.898948,93550,12080
23/01/2018 09:00,25.193641,93441,12157
23/01/2018 10:00,24.693785,93326,12169
23/01/2018 11:00,25.025499,92786,12198
23/01/2018 12:00,23.956603,92148,12192
23/01/2018 13:00,23.429014,91705,12154
23/01/2018 14:00,22.864446,91182,12168
23/01/2018 15:00,22.585496,91332,12136
23/01/2018 16:00,23.664897,93548,12186
23/01/2018 17:00,30.141177,99025,12753
23/01/2018 18:00,29.726443,100994,13341
23/01/2018 19:00,29.648396,99724,13185
23/01/2018 20:00,28.880806,98154,13001
23/01/2018 21:00,25.609977,94955,12720
23/01/2018 22:00,23.369147,89997,12234
23/01/2018 23:00,22.256222,84657,11502
24/01/2018 00:00,21.554252,81959,10920
24/01/2018 01:00,21.190498,80002,10477
24/01/2018 02:00,21.084392,79348,10224
24/01/2018 03:00,21.037415,79699,10079
24/01/2018 04:00,21.285725,81792,10084
24/01/2018 05:00,22.097155,87237,10380
24/01/2018 06:00,30.023279,96077,11085
24/01/2018 07:00,34.721239,101842,12159
24/01/2018 08:00,31.456179,102208,12704
24/01/2018 09:00,28.772306,101300,12687
24/01/2018 10:00,29.603615,100321,12615
24/01/2018 11:00,29.089407,99219,12589
24/01/2018 12:00,27.829546,98032,12516
24/01/2018 13:00,26.794974,97129,12421
24/01/2018 14:00,25.758292,96387,12364
24/01/2018 15:00,25.866577,96529,12284
24/01/2018 16:00,29.094899,99158,12279
24/01/2018 17:00,38.295535,105248,12784
24/01/2018 18:00,40.467253,107637,13397
24/01/2018 19:00,38.137502,106712,13229
24/01/2018 20:00,38.619503,105464,13066
24/01/2018 21:00,33.971777,102364,12826
24/01/2018 22:00,27.459774,97383,12364
24/01/2018 23:00,25.379356,92328,11663
25/01/2018 00:00,26.756078,90623,10983
25/01/2018 01:00,24.407705,88927,10546
25/01/2018 02:00,24.262537,88462,10286
25/01/2018 03:00,24.037206,89050,10134
25/01/2018 04:00,24.408814,91315,10142
25/01/2018 05:00,27.457318,96879,10407
25/01/2018 06:00,36.233487,105541,11114
25/01/2018 07:00,50.108055,110663,12149
25/01/2018 08:00,38.390487,109840,12582
25/01/2018 09:00,31.625227,107280,12531
25/01/2018 10:00,32.433743,104781,12433
25/01/2018 11:00,35.349688,102374,12367
25/01/2018 12:00,29.014018,100165,12296
25/01/2018 13:00,26.153953,98612,12175
25/01/2018 14:00,25.260255,97325,12139
25/01/2018 15:00,24.285681,97008,12014
25/01/2018 16:00,27.393838,99303,11991
25/01/2018 17:00,40.580588,105307,12391
25/01/2018 18:00,42.931622,108474,12941
25/01/2018 19:00,37.847949,108321,12810
25/01/2018 20:00,36.47786,107637,12666
25/01/2018 21:00,33.95558,104724,12425
25/01/2018 22:00,26.045406,99899,11959
25/01/2018 23:00,23.72488,94934,11258
